Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-10 00:00:00+05:30,586.2238048013205,599.5470979182099,584.0364510025487,598.1550903320312,3792160,0.0,0.0
2020-09-11 00:00:00+05:30,604.5185416997383,609.1916412480368,598.1551643549492,601.3368530273438,4564379,0.0,0.0
2020-09-14 00:00:00+05:30,606.5070327628811,606.5070327628811,591.7917923018313,596.0174560546875,2269701,0.0,0.0
2020-09-15 00:00:00+05:30,598.5031070570687,598.5031070570687,587.6654987066754,590.7974853515625,2371832,0.0,0.0
2020-09-16 00:00:00+05:30,591.0958037359717,601.4859776040387,589.4055260540943,595.1723022460938,2164876,0.0,0.0
2020-09-17 00:00:00+05:30,589.7037797779722,594.6751488898608,584.9312775676907,588.4609375,1532457,0.0,0.0
2020-09-18 00:00:00+05:30,590.598695760753,591.3941027424902,580.1588198255882,581.7496337890625,2587272,0.0,0.0
2020-09-21 00:00:00+05:30,583.6387509784483,586.4227056262221,573.9445809238659,576.0325317382812,1565889,0.0,0.0
2020-09-22 00:00:00+05:30,572.7017201294864,584.1358690556827,563.0572519415631,576.082275390625,2359295,0.0,0.0
2020-09-23 00:00:00+05:30,577.92170309702,582.7439072270913,572.3040313001775,576.9274291992188,2210606,0.0,0.0
2020-09-24 00:00:00+05:30,571.5085684133167,577.4742112165573,569.4206177064451,574.34228515625,3043353,0.0,0.0
2020-09-25 00:00:00+05:30,573.994248338721,577.175936612216,567.9789040305398,574.193115234375,2059527,0.0,0.0
2020-09-28 00:00:00+05:30,575.8834006299884,579.9598989607337,573.7456876726114,577.8719482421875,1591462,0.0,0.0
2020-09-29 00:00:00+05:30,583.439875535937,583.439875535937,560.5218757254474,567.531494140625,4157096,0.0,0.0
2020-09-30 00:00:00+05:30,568.5257358162709,568.6749011576773,552.766520662304,556.19677734375,4906751,0.0,0.0
2020-10-01 00:00:00+05:30,564.7475330999372,568.7246284034579,559.0304586011262,565.940673828125,1477355,0.0,0.0
2020-10-05 00:00:00+05:30,568.724609375,573.6462767855688,562.1126643798568,571.4588623046875,2490303,0.0,0.0
2020-10-06 00:00:00+05:30,574.1931074576353,582.8433014733489,572.4531283441273,578.717041015625,5665979,0.0,0.0
2020-10-07 00:00:00+05:30,581.6501709922611,583.7878839291449,571.7074330265814,575.6348266601562,2588117,0.0,0.0
2020-10-08 00:00:00+05:30,583.1415839729212,583.1415839729212,573.7953859742844,579.810791015625,9288093,0.0,0.0
2020-10-09 00:00:00+05:30,583.6387706851266,585.6273184557743,565.344106920902,570.5143432617188,4555998,0.0,0.0
2020-10-12 00:00:00+05:30,573.1491502512124,573.695988709905,556.9922008291397,560.1738891601562,2349521,0.0,0.0
2020-10-13 00:00:00+05:30,561.1681385270745,568.6748933329072,556.4950396837277,563.4549560546875,2122487,0.0,0.0
2020-10-14 00:00:00+05:30,561.6653399668535,571.508614982889,554.8048259098329,569.0726318359375,3958474,0.0,0.0
2020-10-15 00:00:00+05:30,569.7188775053219,570.7131512880537,556.8430198818139,558.2847290039062,1772762,0.0,0.0
2020-10-16 00:00:00+05:30,559.7264482823854,563.0075396878054,556.2961915325866,557.936767578125,2117294,0.0,0.0
2020-10-19 00:00:00+05:30,562.6596405690799,571.0115051594066,561.0687658716382,567.2332763671875,3362350,0.0,0.0
2020-10-20 00:00:00+05:30,571.3097695487628,577.6731469042455,563.753312039083,567.7304077148438,6496843,0.0,0.0
2020-10-21 00:00:00+05:30,571.2103245189401,574.1434445017305,552.8162583681996,559.4779052734375,3457773,0.0,0.0
2020-10-22 00:00:00+05:30,559.7761684844505,563.5543969161304,554.9539646643099,557.8870239257812,2967121,0.0,0.0
2020-10-23 00:00:00+05:30,559.7761673771037,577.3251247849478,556.4453743143986,561.267578125,21418349,0.0,0.0
2020-10-26 00:00:00+05:30,563.5047253592124,579.3137044340268,560.2733352270246,575.3366088867188,8486218,0.0,0.0
2020-10-27 00:00:00+05:30,579.5622432519469,588.1129739668893,576.6788248534164,583.93701171875,5959783,0.0,0.0
2020-10-28 00:00:00+05:30,587.3672755621348,591.3940725084165,580.3079555173276,582.7936401367188,4062087,0.0,0.0
2020-10-29 00:00:00+05:30,578.6673978528038,584.6330411296368,577.02682167741,582.743896484375,1671983,0.0,0.0
2020-10-30 00:00:00+05:30,586.6215542950536,594.7746117630655,580.6559113700191,586.3729858398438,3789450,0.0,0.0
2020-11-02 00:00:00+05:30,587.4169556986398,591.0957809383311,582.2467197416944,584.1358642578125,2206055,0.0,0.0
2020-11-03 00:00:00+05:30,587.0193183938294,598.1551372134223,586.6215845707035,595.6197509765625,3646651,0.0,0.0
2020-11-04 00:00:00+05:30,587.7152421358483,600.441995827413,587.7152421358483,590.8472290039062,1919838,0.0,0.0
2020-11-05 00:00:00+05:30,596.7135060854171,599.0500254789953,586.621601713871,588.6598510742188,2350192,0.0,0.0
2020-11-06 00:00:00+05:30,589.604359993758,595.1722689673285,585.4780994733334,587.2180786132812,1990463,0.0,0.0
2020-11-09 00:00:00+05:30,592.5871869509435,595.5700083617704,584.3844280711696,589.4552001953125,2978907,0.0,0.0
2020-11-10 00:00:00+05:30,591.592921904437,611.5778013785423,587.019286614397,606.1590576171875,4801645,0.0,0.0
2020-11-11 00:00:00+05:30,613.4172252648048,623.2107977962926,610.7326739017319,619.8800048828125,6526986,0.0,0.0
2020-11-12 00:00:00+05:30,620.2777406888846,629.4747741519111,614.8589965483877,626.790283203125,3555249,0.0,0.0
2020-11-13 00:00:00+05:30,621.4211148569784,626.7404553258918,614.4114968185228,623.9067993164062,5036293,0.0,0.0
2020-11-14 00:00:00+05:30,634.3467251821219,635.5398659559602,630.0713597043903,632.4575805664062,1080124,0.0,0.0
2020-11-17 00:00:00+05:30,635.0427341876439,670.140589732339,631.3639087240879,666.2131958007812,9740753,0.0,0.0
2020-11-18 00:00:00+05:30,668.649145668464,672.2285071553999,657.4138636107203,660.9932250976562,3642631,0.0,0.0
2020-11-19 00:00:00+05:30,657.2150540539749,666.9092246697484,639.3181236863932,642.3506469726562,4212122,0.0,0.0
2020-11-20 00:00:00+05:30,643.6431090180929,664.7217253504784,643.6431090180929,660.098388671875,3045488,0.0,0.0
2020-11-23 00:00:00+05:30,663.3794842591639,670.4388038878787,652.193904131207,657.5132446289062,3011294,0.0,0.0
2020-11-24 00:00:00+05:30,661.6892302521892,662.5841009685666,647.6699935999974,660.3469848632812,2108847,0.0,0.0
2020-11-25 00:00:00+05:30,668.5994530106641,684.5575359378794,658.0601139399491,661.29150390625,6798974,0.0,0.0
2020-11-26 00:00:00+05:30,664.1748967607124,671.5325471368152,654.3813241291472,657.01611328125,3804983,0.0,0.0
2020-11-27 00:00:00+05:30,659.8995031711058,660.2971762616173,638.4729158931664,643.0962524414062,9917761,0.0,0.0
2020-12-01 00:00:00+05:30,649.5093483910167,652.2436012927776,635.8380838822122,638.224365234375,4569057,0.0,0.0
2020-12-02 00:00:00+05:30,640.3123392852759,643.1957576339604,626.5913727234373,632.8552856445312,6126982,0.0,0.0
2020-12-03 00:00:00+05:30,622.5148263009946,646.9739991509006,621.4211493523981,644.23974609375,26754679,0.0,0.0
2020-12-04 00:00:00+05:30,648.2665465288575,651.1996665068791,636.4346635065976,639.566650390625,4452423,0.0,0.0
2020-12-07 00:00:00+05:30,641.4060356415788,647.6700094380834,638.174645632702,645.83056640625,4644396,0.0,0.0
2020-12-08 00:00:00+05:30,648.8133845784554,653.9339191478464,640.3123553518323,647.7694091796875,4409047,0.0,0.0
2020-12-09 00:00:00+05:30,651.7465166189403,652.7407904810592,641.3066410666918,648.8630981445312,4512763,0.0,0.0
2020-12-10 00:00:00+05:30,652.3430354191271,657.2150014591238,641.9529224468554,655.6738891601562,5582666,0.0,0.0
2020-12-11 00:00:00+05:30,660.0984672577848,664.5229375694393,651.4979737384414,660.6950073242188,6275768,0.0,0.0
2020-12-14 00:00:00+05:30,663.6280719600547,664.1749104228222,649.5093716073482,651.9950561523438,2696137,0.0,0.0
2020-12-15 00:00:00+05:30,656.1213529246601,660.1481499723044,641.0580794777126,647.7197265625,4819043,0.0,0.0
2020-12-16 00:00:00+05:30,651.6470590543272,651.9950306027275,643.5437034809232,644.9854125976562,2540833,0.0,0.0
2020-12-17 00:00:00+05:30,647.2722808629908,657.4138863408333,646.5265754702915,650.8019409179688,4660373,0.0,0.0
2020-12-18 00:00:00+05:30,652.5419067649558,652.5419067649558,636.3352553669603,650.3544921875,2540821,0.0,0.0
2020-12-21 00:00:00+05:30,642.3008951661069,649.4099773357847,613.864687858713,625.5971069335938,3004002,0.0,0.0
2020-12-22 00:00:00+05:30,626.3924838952851,639.5666115327653,617.0462860517915,637.5780639648438,3085304,0.0,0.0
2020-12-23 00:00:00+05:30,637.5780979012976,646.1785908646002,630.1210441246743,644.885986328125,2940595,0.0,0.0
2020-12-24 00:00:00+05:30,647.9682427834381,659.8000645041466,645.28369140625,653.4864501953125,3776278,0.0,0.0
2020-12-28 00:00:00+05:30,658.0601092431737,676.106203508132,653.9339092655118,674.8136596679688,5624012,0.0,0.0
2020-12-29 00:00:00+05:30,679.0890251954969,682.4198182483271,666.3126307673267,669.3451538085938,4102480,0.0,0.0
2020-12-30 00:00:00+05:30,675.1119019094509,675.1119019094509,663.1806164559703,671.830810546875,2886107,0.0,0.0
2020-12-31 00:00:00+05:30,672.8251486519807,675.1119664453703,665.7160661154415,672.6262817382812,2959814,0.0,0.0
2021-01-01 00:00:00+05:30,672.626236335242,676.9016016057107,671.1348256116605,674.515380859375,1264311,0.0,0.0
2021-01-04 00:00:00+05:30,676.4541731789694,693.6053966757994,676.4541731789694,691.8654174804688,5031655,0.0,0.0
2021-01-05 00:00:00+05:30,687.1426367815865,710.9058061856939,686.2975282792661,709.6629638671875,6955494,0.0,0.0
2021-01-06 00:00:00+05:30,708.9172118634249,716.3742652841481,701.360755338021,714.9325561523438,3582162,0.0,0.0
2021-01-07 00:00:00+05:30,715.8771396861026,719.6553680084256,698.4773480965099,700.2670288085938,3284785,0.0,0.0
2021-01-08 00:00:00+05:30,711.3035342639397,717.8160158232467,704.0452866338848,712.8943481445312,2841346,0.0,0.0
2021-01-11 00:00:00+05:30,716.7720354328138,726.8141769411849,711.6017993283849,720.9479370117188,3216546,0.0,0.0
2021-01-12 00:00:00+05:30,722.8370462485724,722.8370462485724,710.1103538575308,714.2863159179688,1607350,0.0,0.0
2021-01-13 00:00:00+05:30,714.3360687423298,720.5502803837556,704.4927332280467,709.1658325195312,2639680,0.0,0.0
2021-01-14 00:00:00+05:30,708.9172187517538,714.4354261995766,698.5270454141234,702.8521728515625,1995368,0.0,0.0
2021-01-15 00:00:00+05:30,704.3436245493532,712.8943554450012,698.1791144990286,700.8139038085938,2417123,0.0,0.0
2021-01-18 00:00:00+05:30,698.9745459787467,705.2384593603427,685.0547114926835,689.9763793945312,2381523,0.0,0.0
2021-01-19 00:00:00+05:30,691.0203277523727,697.5328093516121,689.7277838807593,694.5499877929688,2016585,0.0,0.0
2021-01-20 00:00:00+05:30,695.991684736123,707.7738054106068,695.991684736123,698.9248046875,2495461,0.0,0.0
2021-01-21 00:00:00+05:30,705.9344321229814,707.8235767085603,694.9974197943155,696.4888305664062,2254977,0.0,0.0
2021-01-22 00:00:00+05:30,698.6762449202728,704.7412911170167,680.1827149415418,683.4638671875,2644349,0.0,0.0
2021-01-25 00:00:00+05:30,691.0202792080214,695.4945112316705,661.8383679502615,676.50390625,3532317,0.0,0.0
2021-01-27 00:00:00+05:30,681.0775322149618,691.0202699115306,669.1959485304311,678.9398193359375,3629780,0.0,0.0
2021-01-28 00:00:00+05:30,675.6091071123402,679.1387672787381,666.2629082878826,667.9531860351562,1964058,0.0,0.0
2021-01-29 00:00:00+05:30,669.7925669432783,681.02784870084,664.3240610653305,674.0679321289062,4598451,0.0,0.0
2021-02-01 00:00:00+05:30,674.4159368589377,709.2155214304584,664.6720653160438,695.047119140625,8383807,0.0,0.0
2021-02-02 00:00:00+05:30,706.4315851494889,707.9229959555752,670.6377258034205,677.1502075195312,6702065,0.0,0.0
2021-02-03 00:00:00+05:30,681.077577789934,691.0203161518309,675.111934772796,685.2535400390625,2902411,0.0,0.0
2021-02-04 00:00:00+05:30,681.3261098234484,686.6952125260896,674.2667902381755,676.50390625,3379697,0.0,0.0
2021-02-05 00:00:00+05:30,678.6913142857073,681.0278942740388,668.5497694364747,677.6473388671875,2759333,0.0,0.0
2021-02-08 00:00:00+05:30,681.9226763474201,687.4409446064521,673.3719457549537,680.1329956054688,3887493,0.0,0.0
2021-02-09 00:00:00+05:30,684.7563992681609,706.1332866259612,684.0106938952143,700.8636474609375,7331068,0.0,0.0
2021-02-10 00:00:00+05:30,705.9840920474758,719.7548204424718,705.9343904951355,714.9325561523438,8514545,0.0,0.0
2021-02-11 00:00:00+05:30,716.8714011841093,722.2902054661134,706.2326595148422,710.1103515625,3044979,0.0,0.0
2021-02-12 00:00:00+05:30,709.8618499653643,715.8771948124197,704.1944767026337,706.8790283203125,1760221,0.0,0.0
2021-02-15 00:00:00+05:30,709.4143567241297,713.2422865821555,690.2248845097884,691.2688598632812,3871100,0.0,0.0
2021-02-16 00:00:00+05:30,692.4122610796161,699.9687172759474,683.0163620415512,691.3682250976562,3066134,0.0,0.0
2021-02-17 00:00:00+05:30,692.0145935749449,707.4258381157663,689.0317720509149,699.0739135742188,3533494,0.0,0.0
2021-02-18 00:00:00+05:30,699.4716481887286,711.8503696648082,697.980237425,709.3646850585938,2949918,0.0,0.0
2021-02-19 00:00:00+05:30,711.2040865926941,719.3074429019762,699.0739332497687,706.5807495117188,3787638,0.0,0.0
2021-02-22 00:00:00+05:30,706.9287189598747,709.5635689799107,684.1101215904935,686.6455078125,3110151,0.0,0.0
2021-02-23 00:00:00+05:30,689.5289046909716,708.7680791272636,686.1981116174129,701.6590576171875,4693570,0.0,0.0
2021-02-24 00:00:00+05:30,707.9726726048177,717.368572489736,693.0088635139931,714.6840209960938,2362499,0.0,0.0
2021-02-25 00:00:00+05:30,719.8542039451261,739.739679192229,716.8713826580606,729.2998046875,5635556,0.0,0.0
2021-02-26 00:00:00+05:30,721.7931168721151,726.714784589436,689.976353525439,696.6380004882812,13122512,0.0,0.0
2021-03-01 00:00:00+05:30,707.2270148964437,709.4144296196496,696.1408972920615,701.211669921875,2210665,0.0,0.0
2021-03-02 00:00:00+05:30,710.8560689027067,723.6324630205519,702.2058746635255,716.6725463867188,2446910,0.0,0.0
2021-03-03 00:00:00+05:30,719.854270027921,727.3113239301439,716.9708515781307,723.334228515625,1714037,0.0,0.0
2021-03-04 00:00:00+05:30,716.8714044744319,724.3284579190341,708.9172141335227,716.374267578125,2122634,0.0,0.0
2021-03-05 00:00:00+05:30,718.8600191772503,720.5999984767802,707.227002580403,713.1429443359375,2140241,0.0,0.0
2021-03-08 00:00:00+05:30,717.766327313409,732.7301368423513,710.9058133716421,718.810302734375,3203722,0.0,0.0
2021-03-09 00:00:00+05:30,727.8084294315444,741.728262781328,727.8084294315444,735.9614868164062,5412952,0.0,0.0
2021-03-10 00:00:00+05:30,738.8946506224248,741.7283068771146,720.9479587238533,727.1621704101562,2422642,0.0,0.0
2021-03-12 00:00:00+05:30,735.5638007810086,735.5638007810086,705.9344514353609,706.7298583984375,3271450,0.0,0.0
2021-03-15 00:00:00+05:30,707.9229449706738,710.9057663680221,691.5174272852579,700.117919921875,2394116,0.0,0.0
2021-03-16 00:00:00+05:30,703.6475672799497,706.5309248348051,695.9916470255378,699.024169921875,1619213,0.0,0.0
2021-03-17 00:00:00+05:30,702.4544207707825,703.0509607604447,683.5632190798485,685.8500366210938,2100094,0.0,0.0
2021-03-18 00:00:00+05:30,691.1197579390939,695.2460188644673,671.2342801024271,676.9513549804688,2124421,0.0,0.0
2021-03-19 00:00:00+05:30,676.0564851660114,686.0489247590664,669.9913785502255,684.5078125,3146999,0.0,0.0
2021-03-22 00:00:00+05:30,685.5021582162578,690.7717977931281,674.3662783061377,675.9570922851562,2585880,0.0,0.0
2021-03-23 00:00:00+05:30,679.9341342696363,685.5021041281994,676.7525065626386,679.6358642578125,2207365,0.0,0.0
2021-03-24 00:00:00+05:30,675.3108333590698,682.916992151365,671.1845724710373,672.6262817382812,1735370,0.0,0.0
2021-03-25 00:00:00+05:30,672.6262038200871,673.6701791389961,658.2092341890578,663.1806030273438,2743208,0.0,0.0
2021-03-26 00:00:00+05:30,668.5497025016854,672.9244706474025,662.7331645768625,667.8536987304688,1761492,0.0,0.0
2021-03-30 00:00:00+05:30,671.6319741596095,689.3300362490374,671.1348372431331,683.8118286132812,3467882,0.0,0.0
2021-03-31 00:00:00+05:30,684.0604428634413,693.8043149415147,677.1005255668655,692.2135009765625,2368424,0.0,0.0
2021-04-01 00:00:00+05:30,695.7928104111452,700.3167441765495,678.3930184783146,687.043212890625,3443437,0.0,0.0
2021-04-05 00:00:00+05:30,693.9037088237568,694.0031119294267,672.2284914499285,678.243896484375,2074674,0.0,0.0
2021-04-06 00:00:00+05:30,682.5192779756732,697.0356515180648,676.6530381453645,693.1580200195312,1427470,0.0,0.0
2021-04-07 00:00:00+05:30,700.4162254159614,700.9630638960533,691.2191923081053,695.842529296875,2890361,0.0,0.0
2021-04-08 00:00:00+05:30,695.9916405026314,701.9572831355111,693.3070891807046,697.433349609375,1817393,0.0,0.0
2021-04-09 00:00:00+05:30,695.9916893453177,699.1733777765995,686.5460878470598,690.8711547851562,1586783,0.0,0.0
2021-04-12 00:00:00+05:30,681.0775622488893,686.0489313163995,675.7084593817153,683.3643798828125,3457470,0.0,0.0
2021-04-13 00:00:00+05:30,685.2038689706025,706.6304589566741,681.0776080925652,702.0567626953125,4171978,0.0,0.0
2021-04-15 00:00:00+05:30,709.0664445063838,709.6132830053416,684.0604320545439,690.4735107421875,2566125,0.0,0.0
2021-04-16 00:00:00+05:30,690.523120096928,697.2841694668658,685.1540175670532,686.6951904296875,2784995,0.0,0.0
2021-04-19 00:00:00+05:30,678.1444418252961,680.5307232500757,657.7618286646338,662.1366577148438,4936620,0.0,0.0
2021-04-20 00:00:00+05:30,666.2628572477892,685.0546565716966,666.2628572477892,681.2764282226562,5373233,0.0,0.0
2021-04-22 00:00:00+05:30,668.1520028439031,678.8901478953344,668.1520028439031,675.16162109375,2526780,0.0,0.0
2021-04-23 00:00:00+05:30,675.1119116334337,687.440931053874,672.4770617835766,682.4197998046875,3140377,0.0,0.0
2021-04-26 00:00:00+05:30,689.0317514503267,704.0950239705818,683.2649754800818,700.4161987304688,3274660,0.0,0.0
2021-04-27 00:00:00+05:30,706.9784378531559,714.8829274214434,673.1234240115676,674.8634033203125,10860187,0.0,0.0
2021-04-28 00:00:00+05:30,678.5918700733347,678.5918700733347,667.3068866914329,668.74853515625,4011121,0.0,0.0
2021-04-29 00:00:00+05:30,674.1176582983112,677.4484513622473,668.3011806536291,670.786865234375,3939217,0.0,0.0
2021-04-30 00:00:00+05:30,666.1634699758594,674.1176606621383,656.9167354401919,661.29150390625,2742166,0.0,0.0
2021-05-03 00:00:00+05:30,656.2207294241404,670.6376999948221,653.3870732758904,668.0526123046875,4908079,0.0,0.0
2021-05-04 00:00:00+05:30,673.1233867060059,676.9513166988297,661.6892375965243,664.0257568359375,4118750,0.0,0.0
2021-05-05 00:00:00+05:30,666.2132022814274,671.9302771010776,663.1806790794408,670.538330078125,2249063,0.0,0.0
2021-05-06 00:00:00+05:30,668.1520529499523,676.0068409419324,665.1692312849972,667.9531860351562,2269126,0.0,0.0
2021-05-07 00:00:00+05:30,674.1176807494408,676.6033654129711,667.2074652476941,668.79833984375,1913550,0.0,0.0
2021-05-10 00:00:00+05:30,666.4120127116116,682.0221234680228,666.4120127116116,676.1558837890625,4342679,0.0,0.0
2021-05-11 00:00:00+05:30,674.1176594142808,677.597617833086,666.0640656335949,667.4063110351562,2430724,0.0,0.0
2021-05-12 00:00:00+05:30,667.406319976995,670.0908715017439,661.291511542048,664.9703369140625,2428984,0.0,0.0
2021-05-14 00:00:00+05:30,676.0068049836584,676.0068049836584,662.5841082053428,666.760009765625,1580599,0.0,0.0
2021-05-17 00:00:00+05:30,667.7542581302715,671.4330833181723,659.0543624021005,662.484619140625,2453864,0.0,0.0
2021-05-18 00:00:00+05:30,665.7657429958607,668.9474314401378,662.1863814245862,662.8823852539062,1809231,0.0,0.0
2021-05-19 00:00:00+05:30,664.1748924932854,667.7542538671903,661.1920711198125,662.3355102539062,2252486,0.0,0.0
2021-05-20 00:00:00+05:30,665.169145014045,675.1118826076779,661.8880537452769,663.677734375,4316905,0.0,0.0
2021-05-21 00:00:00+05:30,665.1692193533587,671.0354594634748,663.180671612392,666.8594970703125,1629616,0.0,0.0
2021-05-24 00:00:00+05:30,666.859483709729,669.4445714469289,663.5286298989471,666.4120483398438,1785392,0.0,0.0
2021-05-25 00:00:00+05:30,669.84228224299,670.1405522507772,653.3373004794249,655.3756103515625,3425396,0.0,0.0
2021-05-26 00:00:00+05:30,659.7006781714924,662.584096517643,653.3870637021399,654.7293090820312,1938680,0.0,0.0
2021-05-27 00:00:00+05:30,657.2646761910955,663.1806173737648,653.5858510340498,660.2474975585938,3565457,0.0,0.0
2021-05-28 00:00:00+05:30,661.1921129751187,670.5383114779031,658.9549968033983,665.1195068359375,3030073,0.0,0.0
2021-05-31 00:00:00+05:30,666.859477398056,666.859477398056,658.6567182085486,662.0869750976562,3123672,0.0,0.0
2021-06-01 00:00:00+05:30,664.771466926765,667.1080468684065,659.8498599541362,661.440673828125,1731330,0.0,0.0
2021-06-02 00:00:00+05:30,660.1978409502809,674.06797339051,659.1041639820069,672.0297241210938,4979822,0.0,0.0
2021-06-03 00:00:00+05:30,675.8576684156903,679.3873285446496,672.7256814264432,674.5651245117188,2861563,0.0,0.0
2021-06-04 00:00:00+05:30,674.8633247073782,684.8060624562897,673.7198855919912,677.0010375976562,2532605,0.0,0.0
2021-06-07 00:00:00+05:30,678.3930420690168,680.5804566966275,671.1348550331974,676.2056274414062,1746210,0.0,0.0
2021-06-08 00:00:00+05:30,680.1329999836165,688.0374890542472,677.1004769450034,685.7506713867188,3425861,0.0,0.0
2021-06-09 00:00:00+05:30,691.0203524479383,692.9094971101903,677.5976549543452,680.9782104492188,3041695,0.0,0.0
2021-06-10 00:00:00+05:30,685.0547152170894,687.7392668768433,680.3319142050702,685.3032836914062,2217208,0.0,0.0
2021-06-11 00:00:00+05:30,685.3032293464481,686.1981000572899,677.6473088074774,678.6912841796875,1716481,0.0,0.0
2021-06-14 00:00:00+05:30,678.69131885997,681.0776004203788,670.4388578825195,677.7965087890625,1151855,0.0,0.0
2021-06-15 00:00:00+05:30,677.4484712009555,690.0260598221215,676.4044957836018,688.5843505859375,2613877,0.0,0.0
2021-06-16 00:00:00+05:30,692.2134423224918,694.1025261600948,686.0489325307362,688.1866455078125,3092360,0.0,0.0
2021-06-17 00:00:00+05:30,682.0221722875282,699.81963812366,678.3930483929578,696.2899780273438,3796926,0.0,0.0
2021-06-18 00:00:00+05:30,699.9688018442738,706.9287189080663,688.6340554946903,705.1390380859375,6580504,0.0,0.0
2021-06-21 00:00:00+05:30,703.2001889648437,715.8771807065217,700.5653389560347,714.6343383789062,6100487,0.0,0.0
2021-06-22 00:00:00+05:30,715.8772031413499,719.8542987143574,709.1658543618997,712.6458129882812,2451368,0.0,0.0
2021-06-23 00:00:00+05:30,716.8714657859576,719.5063158359959,712.2480679806185,713.6400756835938,1893116,0.0,0.0
2021-06-24 00:00:00+05:30,710.9057957615679,718.3131480083832,707.9726757957694,715.4794311523438,1652982,0.0,0.0
2021-06-25 00:00:00+05:30,717.8656970993272,727.31129837695,714.1868718330163,721.7930908203125,2833717,0.0,0.0
2021-06-28 00:00:00+05:30,723.8313988438739,723.8313988438739,690.2249531775409,692.2135009765625,7428147,0.0,0.0
2021-06-29 00:00:00+05:30,676.3547584216958,698.4773506670214,676.1558915228086,682.5689697265625,30820343,0.0,0.0
2021-06-30 00:00:00+05:30,688.0735319346028,693.707781578227,683.0874918481202,684.3838500976562,3432606,2.02,0.0
2021-07-01 00:00:00+05:30,687.5749795644595,690.6663003043453,680.8936731738414,683.83544921875,2556547,0.0,0.0
2021-07-02 00:00:00+05:30,687.4253770390424,688.1234348796063,676.9546920248378,685.58056640625,7942326,0.0,0.0
2021-07-05 00:00:00+05:30,688.0735787380497,689.0707868231774,674.860571610109,676.0073852539062,6776797,0.0,0.0
2021-07-06 00:00:00+05:30,676.705342341174,685.0819141084869,673.1154177921813,678.1513061523438,6442552,0.0,0.0
2021-07-07 00:00:00+05:30,678.1014931254836,683.8852878056625,676.1070769692321,683.2869873046875,3025732,0.0,0.0
2021-07-08 00:00:00+05:30,683.3866593182388,687.37549148804,676.505960344181,679.3978271484375,3568036,0.0,0.0
2021-07-09 00:00:00+05:30,678.101481030461,682.0404650417496,675.1098568494442,681.3424072265625,2570371,0.0,0.0
2021-07-12 00:00:00+05:30,682.5889342848127,684.7329560137846,678.2011943642544,681.0432739257812,1383135,0.0,0.0
2021-07-13 00:00:00+05:30,684.5833511873335,692.6108641084227,681.6415751600458,691.464111328125,3119430,0.0,0.0
2021-07-14 00:00:00+05:30,694.0568193423203,695.1038756468263,686.0791547521786,686.5777587890625,2303846,0.0,0.0
2021-07-15 00:00:00+05:30,688.0735452269041,697.547021574231,686.1788256115393,691.71337890625,2774718,0.0,0.0
2021-07-16 00:00:00+05:30,694.0069441970993,700.0400406364726,690.2175658366891,696.0512084960938,2000951,0.0,0.0
2021-07-19 00:00:00+05:30,694.5554058379178,694.5554058379178,675.1098488905532,676.8051147460938,2866929,0.0,0.0
2021-07-20 00:00:00+05:30,676.8051406071264,679.5973110768986,660.1019051551264,661.5977172851562,3629414,0.0,0.0
2021-07-22 00:00:00+05:30,662.1461233870762,667.5310710255808,659.2541957914445,660.2514038085938,4062964,0.0,0.0
2021-07-23 00:00:00+05:30,660.2514443507276,666.085148128112,659.9522941001633,663.4923706054688,2796725,0.0,0.0
2021-07-26 00:00:00+05:30,663.1433769351348,663.5422845152821,658.5063349911164,661.2486572265625,2503714,0.0,0.0
2021-07-27 00:00:00+05:30,664.1405514383762,672.9159699751228,661.049230875178,666.8828735351562,3512513,0.0,0.0
2021-07-28 00:00:00+05:30,672.5670085986961,672.5670085986961,659.3041531721767,662.9937744140625,2686658,0.0,0.0
2021-07-29 00:00:00+05:30,664.1903975478002,668.0795332185413,659.1545091590956,660.7999267578125,1981009,0.0,0.0
2021-07-30 00:00:00+05:30,662.6447396757015,670.1237999429217,659.5035100175699,662.1959838867188,2640763,0.0,0.0
2021-08-02 00:00:00+05:30,667.1321870298991,669.5753589311348,663.5422623872971,668.4783935546875,2613866,0.0,0.0
2021-08-03 00:00:00+05:30,670.1237999159205,673.115424022688,664.7388521778396,671.9187622070312,2936646,0.0,0.0
2021-08-04 00:00:00+05:30,674.1126696531987,677.7525035319901,670.7720468935695,673.4146118164062,3077649,0.0,0.0
2021-08-05 00:00:00+05:30,676.1070668773922,676.1070668773922,666.3344400305804,667.6307983398438,1985164,0.0,0.0
2021-08-06 00:00:00+05:30,668.1792748441816,673.6140711589773,667.1322185127399,671.5199584960938,1749643,0.0,0.0
2021-08-09 00:00:00+05:30,672.267818111675,676.0571964546491,664.14054831715,665.1377563476562,1468932,0.0,0.0
2021-08-10 00:00:00+05:30,669.9741880997915,672.6666619436547,661.448071648181,668.4285278320312,2024406,0.0,0.0
2021-08-11 00:00:00+05:30,667.7304723199417,670.0240994799769,659.5035060751788,664.7887573242188,1361893,0.0,0.0
2021-08-12 00:00:00+05:30,664.6391922560816,674.0129726518054,663.5422877025348,673.0656127929688,1822952,0.0,0.0
2021-08-13 00:00:00+05:30,673.115426902003,676.3065048024881,666.7332711010328,668.6279907226562,1358720,0.0,0.0
